timestamp [ns],odo x,odo y,odo z
1.54197279085018E+018,4.97129694116564,-1.22547202033331,0.030652854832197
1.54197279090018E+018,5.00167960508178,-1.24236290020571,0.031522579041429
1.54197279095018E+018,5.0302584276878,-1.25892373857244,0.03178195279988
1.54197279100018E+018,5.05811711064238,-1.27597237135732,0.031781927491975
1.54197279105018E+018,5.08471246464657,-1.29305912083989,0.031781904000654
1.54197279110026E+018,5.11195616419558,-1.31098346814981,0.031675066016815
1.54197279115018E+018,5.13894016080645,-1.32932323136539,0.031385123800643
1.54197279120036E+018,5.16723344012486,-1.34847564628403,0.030179651953926
1.54197279125018E+018,5.19463494560401,-1.36773525605708,0.030744200544157
1.54197279130022E+018,5.22182003259656,-1.38678570930267,0.03185806673552
1.54197279135018E+018,5.24956189136468,-1.40560849291925,0.033002448814013
1.54197279140018E+018,5.27736192155995,-1.42346104542121,0.033307597335734
1.54197279145018E+018,5.30716577061027,-1.4412068501264,0.032529371366751
1.54197279150018E+018,5.338300787514,-1.45824006990955,0.031827436530614
1.54197279155022E+018,5.37191777377132,-1.47537034296476,0.03211732136336
1.54197279160018E+018,5.40627576767922,-1.4917957748771,0.032880228272811
1.54197279165035E+018,5.44221156451286,-1.50813483100656,0.033902533111157
1.54197279170018E+018,5.40969723946514,-1.56749502048729,0.028653522633714
1.54197279175041E+018,5.44455355420293,-1.58466712891196,0.029736862034934
1.54197279180018E+018,5.47804521779376,-1.60201713438099,0.029889417140679
1.54197279185018E+018,5.51080646377395,-1.6198878846295,0.030652323815018
1.54197279190018E+018,5.54364503600277,-1.6387838725904,0.032132393083395
1.54197279195018E+018,5.57518693212566,-1.65803913376105,0.033169958294674
1.54197279200019E+018,5.6067159479053,-1.67835406203464,0.033459841097074
1.54197279205018E+018,5.63699344057905,-1.69881390645913,0.033475069389175
1.54197279210028E+018,5.66729515031403,-1.71966872946033,0.034787293123245
1.54197279215018E+018,5.69701998896822,-1.73978321958603,0.036786162102161
1.54197279220038E+018,5.70823247462022,-1.77182446988479,0.033886973941286
1.54197279225018E+018,5.73972545345048,-1.79043415400916,0.035153419903588
1.5419727923002E+018,5.77196726410926,-1.8080238413285,0.036419865695403
1.54197279235018E+018,5.80486910576024,-1.82492551605929,0.037747345618333
1.54197279240018E+018,5.83682369605275,-1.84069432704534,0.039105343801958
1.54197279245018E+018,5.86911866671593,-1.85628465911964,0.039639367372959
1.54197279250018E+018,5.90063218752198,-1.87148841588355,0.039730886838603
1.54197279255026E+018,5.93236342453371,-1.88708780428174,0.04037172135649
1.54197279260018E+018,5.9630733792779,-1.90270235451839,0.041897566935326
1.54197279265036E+018,5.99363721086458,-1.9190578945676,0.043453930853342
1.54197279270018E+018,5.94165049587748,-1.96928401884856,0.032360822934936
1.5419727927502E+018,5.96931788652373,-1.98702755022748,0.032452345112112
1.54197279280018E+018,5.99672695106052,-2.00599990340353,0.032696453815498
1.54197279285018E+018,6.02311774054547,-2.02523337590365,0.033062634325608
1.54197279290018E+018,6.04954554554846,-2.04509459186526,0.033062603057745
1.54197279295018E+018,6.07526169923332,-2.0645396755891,0.033062572618257
1.54197279300022E+018,6.10153012660717,-2.08391592348384,0.033062540663036
1.54197279305018E+018,6.12730436413374,-2.10225010215934,0.033459238415798
1.54197279310032E+018,6.15364820992477,-2.12047283575371,0.033459206558311
1.54197279315018E+018,6.17918594754915,-2.13795045618171,0.033779610331108
1.54197279320041E+018,6.10016898900966,-2.17896440348479,0.027691415919086
1.54197279325018E+018,6.12471241921282,-2.19660488867,0.027691386000156
1.54197279330018E+018,6.14937110380701,-2.21474793123275,0.027691356740242
1.54197279335018E+018,6.17467450230159,-2.2337641903594,0.028225383561097
1.54197279340018E+018,6.19954020429835,-2.25276942891331,0.029568126025704
1.5419727934502E+018,6.22424710240153,-2.27227171562362,0.03136863183908
1.54197279350018E+018,6.24738740165202,-2.29178366073234,0.031826366778317
1.54197279355027E+018,6.2699262350834,-2.31210170584932,0.031353314037494
1.54197279360018E+018,6.29099457941548,-2.33226048817231,0.031292251485971
1.54197279365037E+018,6.31159222841549,-2.35299257152132,0.031917832335344
1.54197279370018E+018,6.24626333031603,-2.3786353758841,0.024914104923752
1.54197279375018E+018,6.26457291420823,-2.39916260527928,0.025997451962684
1.54197279380018E+018,6.2830137646852,-2.41988807999308,0.026211050133958
1.54197279385018E+018,6.30102579907015,-2.44000207638669,0.026470424064727
1.54197279390018E+018,6.3196501159293,-2.46038146907238,0.027248595478987
1.54197279395018E+018,6.33803206256239,-2.48001948296262,0.027095982539306
1.54197279400024E+018,6.35687223660206,-2.49987120090515,0.026287239318231
1.54197279405018E+018,6.37511498958902,-2.51922256535425,0.025524274916465
1.54197279410034E+018,6.39320893902771,-2.53903610760819,0.025234330920089
1.54197279415018E+018,6.41014170253084,-2.55870312417547,0.025341118247514
1.54197279420043E+018,6.29041299051052,-2.56782429918286,0.020351609078657
1.54197279425018E+018,6.30462928247342,-2.58758717682614,0.021526513952277
1.54197279430018E+018,6.31797539630244,-2.60725293520513,0.021724858080301
1.54197279435018E+018,6.33076627668556,-2.62746049382709,0.021724836362078
1.54197279440018E+018,6.3425200571206,-2.64765047041436,0.02184688689116
1.54197279445021E+018,6.35370783006842,-2.66828729465318,0.02245721809898
1.54197279450018E+018,6.36394271015238,-2.6886421408463,0.023220139194724
1.5419727945503E+018,6.3733683227008,-2.70944585139561,0.023845730834764
1.54197279460018E+018,6.38168774739827,-2.72996987359769,0.023845713432519
1.5419727946504E+018,6.38935773066926,-2.7509895682987,0.023845696911462
1.54197279470018E+018,6.37087019953502,-2.76680434858622,0.026195562086129
1.54197279475018E+018,6.37708614886726,-2.78767151784908,0.026195547118684
1.54197279480018E+018,6.38277003301167,-2.80892863656821,0.026577002234371
1.54197279485018E+018,6.38782753519352,-2.82940696418876,0.027629844547874
1.54197279490019E+018,6.39261414104702,-2.84984178312427,0.028331734432841
1.54197279495018E+018,6.3968999880042,-2.86971633762104,0.028331720867484
1.54197279500026E+018,6.40082681193225,-2.88985569182831,0.028026533806335
1.54197279505018E+018,6.40428787489229,-2.90981704480307,0.027263581155417
1.54197279510036E+018,6.40767062928365,-2.93071344371986,0.026088641062716
1.54197279515018E+018,6.41111623282173,-2.95170294443715,0.02578345200226
1.54197279520022E+018,6.40241130741408,-2.96957358549679,0.019634160884207
1.54197279525018E+018,6.40605327435707,-2.99114389138485,0.019634146795193
1.54197279530018E+018,6.40946764574242,-3.01211152302858,0.019634133844552
1.54197279535018E+018,6.41274217457315,-3.03321949990737,0.018901698563212
1.54197279540018E+018,6.41568917840547,-3.05360953728607,0.018413404368972
1.54197279545022E+018,6.41833963518906,-3.07433701583175,0.018062440116868
1.54197279550018E+018,6.42004917962488,-3.09435329329285,0.01809294541033
1.54197279555035E+018,6.42061548880509,-3.11462542737324,0.01873380440922
1.54197279560018E+018,6.41982572606178,-3.13458992255645,0.018535430978993
1.54197279565041E+018,6.41771939303297,-3.15509141526765,0.017757225509107
1.54197279570018E+018,6.51550422243534,-3.20645483467372,0.02166334984622
1.54197279575018E+018,6.51233548938359,-3.225941301988,0.022182141301062
1.54197279580018E+018,6.50894981216289,-3.24529132078622,0.022838264097208
1.54197279585018E+018,6.50581435943853,-3.26365335481552,0.02283825772333
1.5419727959002E+018,6.50299605340713,-3.28196736747533,0.021739618827461
1.54197279595018E+018,6.50066764413277,-3.29938105489494,0.020839342650279
1.54197279600029E+018,6.49869100919059,-3.31678816422264,0.021022441674661
1.54197279605018E+018,6.49706149435898,-3.33362648310404,0.02178537460172
1.54197279610039E+018,6.49568967933198,-3.35029605552234,0.022288905960823
1.54197279615018E+018,6.49454060199641,-3.36551316672323,0.022288898991556
1.5419727962002E+018,6.525215948969,-3.39036758271924,0.024104651844312
1.54197279625018E+018,6.52430560881967,-3.40335853344834,0.024104645279667
1.54197279630018E+018,6.52353918587766,-3.41546357707088,0.024104639682515
1.54197279635018E+018,6.52296795961482,-3.42764758880706,0.02323488250094
1.54197279640018E+018,6.52251511230771,-3.43941126210868,0.021739515407685
1.54197279645026E+018,6.52237681090628,-3.45108477374005,0.021190192150507
1.54197279650018E+018,6.52281235659536,-3.46205547380204,0.021190185997453
1.54197279655036E+018,6.52385654465906,-3.472626868246,0.021190179965212
1.54197279660018E+018,6.52531034664212,-3.48225725551408,0.020717150729203
1.5419727966502E+018,6.52702143414839,-3.49114654599185,0.020152568880188
1.54197279670018E+018,6.48200473712459,-3.48059529861215,0.023814729457178
1.54197279675018E+018,6.48334126233395,-3.48785336406683,0.023814723947492
1.54197279680018E+018,6.48428770767382,-3.49458212288803,0.024104636092509
1.54197279685018E+018,6.48471904251795,-3.50046423715657,0.024104633033847
1.54197279690022E+018,6.48460298740108,-3.50539712533865,0.024104630793312
1.54197279695018E+018,6.4839683743593,-3.5091228094511,0.024104627290125
1.54197279700032E+018,6.48286972456689,-3.51184006706846,0.024104628722309
1.54197279705018E+018,6.48150989047355,-3.51360997415718,0.024104628809498
1.54197279710041E+018,6.47999911745906,-3.51462677869978,0.024104629701026
1.54197279715018E+018,6.47844240165769,-3.51503213299513,0.024104630819759
1.54197279720018E+018,6.50824046996905,-3.52994318810746,0.021495340144403
1.54197279725018E+018,6.50720781012362,-3.53012288372293,0.02149534089535
1.54197279730018E+018,6.50652233820452,-3.53067413622401,0.020793437063292
1.54197279735019E+018,6.50618888424927,-3.53154239549801,0.020473002129748
1.54197279740018E+018,6.50610413699534,-3.53275627067751,0.020473001800314
1.54197279745027E+018,6.50612824236742,-3.53424337814374,0.020472999653253
1.54197279750018E+018,6.50601140132799,-3.53591717169816,0.020152564740061
1.54197279755037E+018,6.50561673532933,-3.53778381059041,0.019633765170785
1.54197279760018E+018,6.50496907876828,-3.53958623948109,0.019511695877848
1.54197279765018E+018,6.50416802805775,-3.54121187625564,0.019511695378256
1.54197279770018E+018,6.51454443722057,-3.5490259391689,0.018535116541145
1.54197279775018E+018,6.51370213425528,-3.55068811663656,0.01816890691461
1.54197279780018E+018,6.51307240552634,-3.55260606346442,0.017451742387053
1.54197279785018E+018,6.51257111581471,-3.55454111782479,0.017375448339847
1.54197279790024E+018,6.51199621603702,-3.55679138307608,0.017375448025932
1.54197279795018E+018,6.51130305098776,-3.55932008539713,0.017375447046901
1.54197279800035E+018,6.51037588776729,-3.56223710267157,0.017375446291677
1.54197279805018E+018,6.50923039442397,-3.56498437415377,0.018138385295179
1.54197279810043E+018,6.50783741108696,-3.56733746554679,0.018916583738709
1.54197279815018E+018,6.5061925783224,-3.56893643603448,0.019038654410199
1.54197279820018E+018,6.5307747318286,-3.58815296569706,0.019221724198478
1.54197279825018E+018,6.5287132850553,-3.58822603948592,0.019221727122224
1.54197279830018E+018,6.52663290835734,-3.58728031530888,0.019572681344151
1.54197279835021E+018,6.52449599279667,-3.5855161255328,0.020030447153762
1.54197279840018E+018,6.52255562143269,-3.58309512782533,0.020030451545103
1.5419727984503E+018,6.5208961874657,-3.58018065345177,0.019359068167189
1.54197279850018E+018,6.51966777930895,-3.57721791024449,0.018596132459208
1.5419727985504E+018,6.5188907839767,-3.57423749759448,0.018519839648864
1.54197279860018E+018,6.51856921621365,-3.57160179309262,0.0185198421676
1.54197279865018E+018,6.51866683493726,-3.56933020904508,0.018519842955588
1.54197279870018E+018,6.53208093608107,-3.57796856730969,0.022319262804913
1.54197279875018E+018,6.53269866647092,-3.57575887948522,0.022319263225362
1.54197279880018E+018,6.53327499357564,-3.57323029960026,0.022319264704592
1.54197279885018E+018,6.53372738182513,-3.57028300787185,0.022059866143349
1.54197279890026E+018,6.53396025167638,-3.56684054619137,0.021617363643145
1.54197279895018E+018,6.53397335573608,-3.56294665193396,0.021617365314104
1.54197279900036E+018,6.53379735779391,-3.55866692924709,0.021617368532702
1.54197279905018E+018,6.53347689986994,-3.55424879094666,0.02161737067184
1.54197279910023E+018,6.5328502113822,-3.54997988016254,0.021617374722451
1.54197279915018E+018,6.5320363543585,-3.5458973315989,0.021617377124932
1.54197279920018E+018,6.57973901133453,-3.59192091523368,0.020869621861659
1.54197279925018E+018,6.57891647537152,-3.58906372811942,0.02086962373444
1.54197279930018E+018,6.57792259434586,-3.58668670716086,0.020869625644884
1.54197279935022E+018,6.57660226262463,-3.58479214695498,0.020869628505328
1.54197279940018E+018,6.57489374269782,-3.58327574670175,0.021083254357404
1.54197279945035E+018,6.57277589950266,-3.58168498491469,0.021571537311405
1.54197279950018E+018,6.57027976843996,-3.57976091764136,0.021663093585116
1.54197279955041E+018,6.56718721839095,-3.5774224992647,0.021663099216498
1.54197279960018E+018,6.56357619942818,-3.57480704127752,0.021663104482372
1.54197279965018E+018,6.55960094476628,-3.57185791942214,0.021663110103438
1.54197279970018E+018,6.63371183622388,-3.66854105972812,0.022334365096771
1.54197279975018E+018,6.62987319648894,-3.66530978756253,0.022334370329205
1.5419727998002E+018,6.626061008772,-3.66160927955088,0.021998683738375
1.54197279985018E+018,6.62242479543035,-3.65763846726182,0.021342562036355
1.54197279990028E+018,6.61887710617602,-3.65321328586431,0.021342568812037
1.54197279995018E+018,6.61547051514145,-3.64839001286374,0.021556199329083
1.54197280000039E+018,6.61165099847229,-3.64292247667636,0.021952934308816
1.54197280005018E+018,6.60751475232987,-3.63721726555075,0.02195294010346
1.5419728001002E+018,6.60307690796174,-3.63122262063381,0.021220527313201
1.54197280015018E+018,6.5983338679737,-3.6247865884838,0.020961135138309
1.54197280020018E+018,6.69775754112302,-3.78607927037135,0.020884644829993
1.54197280025018E+018,6.69254336292051,-3.78038817878893,0.020884654544735
1.54197280030018E+018,6.68688595592865,-3.77524505586996,0.020762592334156
1.54197280035026E+018,6.68102637486274,-3.77053980291648,0.019984402920025
1.54197280040018E+018,6.67525435430927,-3.76657664756872,0.019221472142464
1.54197280045036E+018,6.66925885407506,-3.76331765453335,0.018565351881988
1.54197280050018E+018,6.66338951501457,-3.76063437632392,0.01856536063305
1.54197280055021E+018,6.65735124282599,-3.75848252957353,0.018565366721611
1.54197280060018E+018,6.65098917519895,-3.75653023485859,0.018565374641739
1.54197280065018E+018,6.6447138568709,-3.75444216445303,0.018351760138453
1.54197280070018E+018,6.69145616935561,-3.86207216850894,0.020304773054618
1.54197280075018E+018,6.68487987940821,-3.85934612780177,0.020136933807794
1.54197280080022E+018,6.67789633100444,-3.85569764152228,0.0194960743296
1.54197280085018E+018,6.67066916518579,-3.85143291275832,0.019496083276655
1.54197280090032E+018,6.66302172699225,-3.84641266370729,0.019160402158203
1.54197280095018E+018,6.65541959538875,-3.84090595397458,0.019160413292949
1.54197280100041E+018,6.64753526283837,-3.83472932466578,0.019160425103462
1.54197280105018E+018,6.6396268311699,-3.82812189629372,0.019160437706275
1.54197280110018E+018,6.63157640032366,-3.8208889104322,0.019160450471591
1.54197280115018E+018,6.62326331639881,-3.81298613501642,0.018824768850428
1.54197280120018E+018,6.69594383637457,-4.0279679278718,0.020182593617504
1.5419728012502E+018,6.68765108973448,-4.02045706762828,0.020182607668887
1.54197280130018E+018,6.67934634252541,-4.01271863043066,0.020182620788021
1.54197280135027E+018,6.67064396508918,-4.00448266726544,0.019999530663744
1.54197280140018E+018,6.66200417365989,-3.99615074358045,0.020136872978774
1.54197280145037E+018,6.65346121935599,-3.98746340877948,0.020625168953066
1.54197280150018E+018,6.64502197378215,-3.97889166808681,0.021388122433305
1.54197280155018E+018,6.63627374697876,-3.97062761299173,0.021403394931378
1.54197280160018E+018,6.62694841623372,-3.96256963980642,0.020915128679437
1.54197280165018E+018,6.61731485252742,-3.95496061173642,0.020915142965378
1.54197280170018E+018,6.65893095808751,-4.15366859682752,0.019007625080154
1.54197280175018E+018,6.64883105790384,-4.14687486164817,0.019297556274772
1.54197280180025E+018,6.63834164412195,-4.13932900898267,0.019297573245279
1.54197280185018E+018,6.62791162209828,-4.13103236204863,0.019495953885469
1.54197280190034E+018,6.61719931899592,-4.12170683955516,0.01949597034206
1.54197280195018E+018,6.60645177469731,-4.11188234038784,0.018733047631326
1.54197280200043E+018,6.59524499662132,-4.10126052899428,0.017954868307852
1.54197280205018E+018,6.58409666806167,-4.09042487914117,0.017954887789494
1.54197280210018E+018,6.57260052194987,-4.07932474100417,0.017909130628607
1.54197280215018E+018,6.56086496491499,-4.06793362211618,0.017909149134227
1.54197280220018E+018,6.59052119614597,-4.3183064433399,0.014048479800529
1.54197280225021E+018,6.57871295616469,-4.30830137431265,0.014048499240932
1.54197280230018E+018,6.56701069307805,-4.2983731308457,0.013453424708696
1.5419728023503E+018,6.55494722065699,-4.28804724516062,0.012675246002749
