timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.54197278700018E+018,-0.004300928674638,-0.005882574245334,0.788075268268585,0.615535736083984,0.00434939423576,-0.076450765132904,0.051624316722155,-0.073105931282044,0.060012351721525,0.134397402405739
1.54197278705018E+018,-0.003280073404312,-0.006668761838228,0.788914501667023,0.61445814371109,0.00096614449285,-0.051252320408821,0.05638661980629,-0.210178792476654,-0.052827082574368,0.147309347987175
1.54197278710018E+018,-0.003010466694832,-0.007025651633739,0.789901673793793,0.613185882568359,-0.004477753769606,-0.017557645216584,0.063596546649933,-0.200053378939629,-0.04907962307334,-0.176119118928909
1.54197278715018E+018,-0.003240116639063,-0.007205369882286,0.790864288806915,0.611940503120422,-0.011402518488467,0.00339481420815,0.06337520480156,0.072630487382412,-0.036748643964529,0.2227483689785
1.54197278720025E+018,-0.003688366385177,-0.006976330187172,0.791744649410248,0.610801339149475,-0.00357933412306,0.019134230911732,0.057121317833662,0.159404769539833,-0.023050658404827,0.431262344121933
1.54197278725018E+018,-0.004222230520099,-0.006583724170923,0.792549073696137,0.609757959842682,-0.000544800597709,0.025332648307085,0.05328032374382,0.089494422078133,0.008962839841843,0.003450164804235
1.54197278730036E+018,-0.004867377690971,-0.00644574360922,0.793372631072998,0.608682751655579,-0.011205215938389,0.023144759237766,0.053788434714079,0.10526018589735,0.03970142826438,-0.240060389041901
1.54197278735018E+018,-0.005194701720029,-0.006682464387268,0.794315040111542,0.607447147369385,-0.01548171043396,0.003274414222687,0.063046716153622,0.047371134161949,-0.032965436577797,-0.218015789985657
1.54197278740022E+018,-0.004985640756786,-0.007308160420507,0.795500338077545,0.605888485908508,-0.014945093542338,-0.022712182253599,0.07884855568409,0.08299058675766,0.03408669307828,-0.034333538264036
1.54197278745018E+018,-0.004463085904717,-0.007740845438093,0.796887814998627,0.604061186313629,-0.00055559707107,-0.028191981837154,0.091753855347633,-0.038270682096481,0.068785853683949,0.22761932015419
1.54197278750018E+018,-0.00430350471288,-0.008024200797081,0.798482060432434,0.601949751377106,-0.005098716821522,-0.012988778762519,0.106680415570736,0.000656143180095,0.141663268208504,-0.063435606658459
1.54197278755018E+018,-0.004523337353021,-0.007613937370479,0.800220727920532,0.599640071392059,0.008999513462186,0.015775369480252,0.117297329008579,-0.080359190702438,0.170740693807602,-0.217104271054268
1.54197278760018E+018,-0.005278628319502,-0.006675652693957,0.802007138729095,0.597253739833832,0.012144595384598,0.046035647392273,0.120713546872139,0.0437031686306,0.171862348914146,0.146718472242355
1.54197278765022E+018,-0.006126599386334,-0.005711487494409,0.803547263145447,0.595182061195374,0.012103187851608,0.048378515988588,0.106531292200089,0.187715828418732,0.141397759318352,0.43734422326088
1.54197278770018E+018,-0.006341787986457,-0.005380482412875,0.804716289043427,0.593601167201996,0.005431170575321,0.014274962246418,0.079489894211292,0.240627110004425,0.124528959393501,-0.341118216514587
1.54197278775034E+018,-0.005428275093436,-0.005592003464699,0.805525064468384,0.592510402202606,0.015844548121095,-0.036398652940989,0.056501299142838,0.119208581745625,0.219696179032326,-0.452566027641296
1.54197278780018E+018,-0.003882478922606,-0.006001962348819,0.806187152862549,0.591617465019226,0.023589534685016,-0.060406304895878,0.044420007616282,0.020554754883051,0.177263483405113,-0.29363888502121
1.54197278785041E+018,-0.002709711436182,-0.005954266060144,0.806836247444153,0.590738832950592,0.030767636373639,-0.037123918533325,0.047382686287165,0.067377135157585,0.205290734767914,0.163769006729126
1.54197278790018E+018,-0.002061932580546,-0.005421717651188,0.807801842689514,0.589425384998322,0.032883193343878,-0.008809616789222,0.065706387162209,-0.048850122839213,0.057014171034098,0.44692787528038
1.54197278795018E+018,-0.00182018452324,-0.004563318565488,0.809234738349915,0.587464988231659,0.034938290715218,0.011911288835108,0.100671842694282,0.051777198910713,-0.004636278841645,0.102534219622612
1.54197278800018E+018,-0.001866458798759,-0.003411168931052,0.811248779296875,0.584688186645508,0.035992555320263,0.027630139142275,0.13582755625248,0.121654435992241,-0.070985697209835,-0.131992265582085
1.54197278805018E+018,-0.002180601470172,-0.002325403038412,0.813524842262268,0.581521511077881,0.027980543673039,0.034382246434689,0.156832337379456,0.257636398077011,-0.16111646592617,-0.136780887842178
1.54197278810019E+018,-0.002456545829773,-0.001476138364524,0.81593519449234,0.578136324882507,0.020900661125779,0.02791809104383,0.164533615112305,0.248554721474647,-0.108575664460659,0.150974556803703
1.54197278815018E+018,-0.002601377665997,-0.000967716099694,0.818047761917114,0.57514363527298,0.012387453578413,0.013704295270145,0.145698547363281,0.277729898691177,-0.057624988257885,0.072213388979435
1.54197278820028E+018,-0.002414302434772,-0.001000262796879,0.819596707820892,0.572934806346893,0.003026203019544,-0.007037190254778,0.106734976172447,0.078084528446198,-0.029314626008272,-0.119458809494972
1.54197278825018E+018,-0.002602569758892,-0.001258670235984,0.820641040802002,0.571436762809753,-0.013310735113919,-0.001359007088467,0.072871886193752,0.059204496443272,-0.114573523402214,-0.023224225267768
1.54197278830038E+018,-0.002991495421156,-0.001802349230275,0.821428596973419,0.570300698280335,-0.026528540998697,0.000206060154596,0.054661270231009,-0.111716777086258,-0.053086578845978,-0.004115390591323
1.54197278835018E+018,-0.003174646757543,-0.002437400398776,0.822236776351929,0.569131553173065,-0.025702230632305,-0.008492972701788,0.056342877447605,-0.004140086006373,-0.017003454267979,-0.28693750500679
1.5419727884002E+018,-0.003916963003576,-0.00303676025942,0.823247849941254,0.567660450935364,-0.037020184099674,0.010593141429126,0.072043493390083,-0.083630427718163,-0.041581187397242,0.470491498708725
1.54197278845018E+018,-0.005259388592094,-0.003090343205258,0.824521780014038,0.565797388553619,-0.032165870070458,0.04245375096798,0.089054025709629,0.037044726312161,-0.029573487117887,0.426915854215622
1.54197278850018E+018,-0.006673550233245,-0.002607993548736,0.825936734676361,0.563717186450958,-0.016511460766196,0.057516407221556,0.101810909807682,0.019595120102167,-0.00314050889574,0.120986260473728
1.54197278855018E+018,-0.007872787304223,-0.002471578074619,0.82751202583313,0.561387300491333,-0.02276567928493,0.041091240942478,0.111504562199116,-0.01953043974936,-0.048692993819714,-0.603660762310028
1.54197278860018E+018,-0.008424024097621,-0.003295552683994,0.829209268093109,0.558865189552307,-0.040656484663487,-0.00104141200427,0.122485607862473,-0.079537451267243,0.022176353260875,-0.273199051618576
1.54197278865025E+018,-0.008457653224468,-0.004314015153795,0.831000447273254,0.556190729141235,-0.03473249822855,-0.022227725014091,0.127225115895271,0.034427419304848,0.098009184002876,0.120533905923366
1.54197278870018E+018,-0.008294420316815,-0.004763218574226,0.832781434059143,0.553519189357758,-0.011993463151157,-0.016650594770908,0.129408165812492,-0.122863538563252,0.241396963596344,0.022508321329951
1.54197278875036E+018,-0.008436604402959,-0.004451083950698,0.834449589252472,0.551001608371735,0.008420112542808,0.010657356120646,0.124241821467876,-0.109641171991825,0.424196988344193,0.044529788196087
1.54197278880018E+018,-0.008883807808161,-0.003927999641746,0.835948288440704,0.548722326755524,0.007172896061093,0.025777528062463,0.110341347754002,0.019409624859691,0.378857880830765,0.218779981136322
